inkomen,vermogen,num
1,1,4
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,10
10,1,21
1,2,2
2,2,3
3,2,4
4,2,5
5,2,8
6,2,8
7,2,9
8,2,10
9,2,11
10,2,13
1,3,2
2,3,4
3,3,5
4,3,7
5,3,8
6,3,9
7,3,9
8,3,10
9,3,11
10,3,10
1,4,3
2,4,4
3,4,5
4,4,7
5,4,8
6,4,8
7,4,9
8,4,10
9,4,11
10,4,9
1,5,3
2,5,5
3,5,6
4,5,9
5,5,9
6,5,9
7,5,9
8,5,8
9,5,5
10,5,6
1,6,8
2,6,11
3,6,11
4,6,10
5,6,9
6,6,7
7,6,6
8,6,6
9,6,5
10,6,3
1,7,11
2,7,13
3,7,12
4,7,9
5,7,7
6,7,5
7,7,4
8,7,3
9,7,2
10,7,1
1,8,18
2,8,15
3,8,12
4,8,9
5,8,7
6,8,5
7,8,4
8,8,3
9,8,2
10,8,1
1,9,24
2,9,15
3,9,11
4,9,8
5,9,6
6,9,5
7,9,3
8,9,3
9,9,2
10,9,1
1,10,3
2,10,3
3,10,4
4,10,5
5,10,7
6,10,10
7,10,12
8,10,12
9,10,10
10,10,8
